42.853579716345685, 3, 6, 6, 0, False, 2.859375
42.853579716345685, 3, 6, 6, 1, True, 3.984375
42.853579716345685, 3, 6, 6, 1, False, 7.984375
42.853579716345685, 3, 6, 7, 0, True, 2.859375
42.853579716345685, 3, 6, 7, 0, False, 2.859375
42.853579716345685, 3, 6, 7, 1, True, 3.984375
42.853579716345685, 3, 6, 7, 1, False, 7.984375
42.853579716345685, 3, 6, 8, 0, True, 2.859375
42.853579716345685, 3, 6, 8, 0, False, 2.859375
42.853579716345685, 3, 6, 8, 1, True, 3.984375
42.853579716345685, 3, 6, 8, 1, False, 7.984375
-81.94938692986231, 3, 7, 0, 0, True, -1.953125
-81.94938692986231, 3, 7, 0, 0, False, 6.046875
-81.94938692986231, 3, 7, 0, 1, True, -4.0
-81.94938692986231, 3, 7, 0, 1, False, 0.0
-81.94938692986231, 3, 7, 1, 0, True, -1.9453125
-81.94938692986231, 3, 7, 1, 0, False, 6.0546875
-81.94938692986231, 3, 7, 1, 1, True, -4.0
-81.94938692986231, 3, 7, 1, 1, False, 0.0
-81.94938692986231, 3, 7, 2, 0, True, -1.9453125
-81.94938692986231, 3, 7, 2, 0, False, 6.0546875
-81.94938692986231, 3, 7, 2, 1, True, -4.0
-81.94938692986231, 3, 7, 2, 1, False, 0.0
-81.94938692986231, 3, 7, 3, 0, True, -1.953125
-81.94938692986231, 3, 7, 3, 0, False, 6.046875
-81.94938692986231, 3, 7, 3, 1, True, -4.0
-81.94938692986231, 3, 7, 3, 1, False, 0.0
-81.94938692986231, 3, 7, 4, 0, True, -1.953125
-81.94938692986231, 3, 7, 4, 0, False, 6.046875
-81.94938692986231, 3, 7, 4, 1, True, -4.0
-81.94938692986231, 3, 7, 4, 1, False, 0.0
-81.94938692986231, 3, 7, 5, 0, True, -1.953125
-81.94938692986231, 3, 7, 5, 0, False, 6.046875
-81.94938692986231, 3, 7, 5, 1, True, -4.0
-81.94938692986231, 3, 7, 5, 1, False, 0.0
-81.94938692986231, 3, 7, 6, 0, True, -1.953125
-81.94938692986231, 3, 7, 6, 0, False, 6.046875
-81.94938692986231, 3, 7, 6, 1, True, -4.0
-81.94938692986231, 3, 7, 6, 1, False, 0.0
-81.94938692986231, 3, 7, 7, 0, True, -1.953125
-81.94938692986231, 3, 7, 7, 0, False, 6.046875
-81.94938692986231, 3, 7, 7, 1, True, -4.0
-81.94938692986231, 3, 7, 7, 1, False, 0.0
-81.94938692986231, 3, 7, 8, 0, True, -1.953125
-81.94938692986231, 3, 7, 8, 0, False, 6.046875
-81.94938692986231, 3, 7, 8, 1, True, -4.0
-81.94938692986231, 3, 7, 8, 1, False, 0.0
59.05905598216393, 0, 2, 0, 0, True, 0.0
59.05905598216393, 0, 2, 0, 0, False, 0.0
59.05905598216393, 0, 2, 0, 1, True, 0.25
59.05905598216393, 0, 2, 0, 1, False, 0.75
59.05905598216393, 0, 2, 1, 0, True, 0.25
59.05905598216393, 0, 2, 1, 0, False, 0.25
59.05905598216393, 0, 2, 1, 1, True, 0.25
59.05905598216393, 0, 2, 1, 1, False, 0.75
59.05905598216393, 0, 2, 2, 0, True, 0.0
59.05905598216393, 0, 2, 2, 0, False, 0.0
59.05905598216393, 0, 2, 2, 1, True, 0.25
59.05905598216393, 0, 2, 2, 1, False, 0.75
59.05905598216393, 0, 2, 3, 0, True, 0.25
59.05905598216393, 0, 2, 3, 0, False, 0.25
59.05905598216393, 0, 2, 3, 1, True, 0.25
59.05905598216393, 0, 2, 3, 1, False, 0.75
59.05905598216393, 0, 2, 4, 0, True, 0.0
59.05905598216393, 0, 2, 4, 0, False, 0.0
59.05905598216393, 0, 2, 4, 1, True, 0.25
59.05905598216393, 0, 2, 4, 1, False, 0.75
59.05905598216393, 0, 2, 5, 0, True, 0.0
59.05905598216393, 0, 2, 5, 0, False, 0.0
59.05905598216393, 0, 2, 5, 1, True, 0.25
59.05905598216393, 0, 2, 5, 1, False, 0.75
59.05905598216393, 0, 2, 6, 0, True, 0.0
59.05905598216393, 0, 2, 6, 0, False, 0.0
59.05905598216393, 0, 2, 6, 1, True, 0.25
59.05905598216393, 0, 2, 6, 1, False, 0.75
59.05905598216393, 0, 2, 7, 0, True, 0.0
59.05905598216393, 0, 2, 7, 0, False, 0.0
59.05905598216393, 0, 2, 7, 1, True, 0.25
59.05905598216393, 0, 2, 7, 1, False, 0.75
59.05905598216393, 0, 2, 8, 0, True, 0.0
59.05905598216393, 0, 2, 8, 0, False, 0.0
59.05905598216393, 0, 2, 8, 1, True, 0.25
59.05905598216393, 0, 2, 8, 1, False, 0.75
29.481940259010386, -4, 5, 0, 0, True, -0.03125
29.481940259010386, -4, 5, 0, 0, False, 0.03125
29.481940259010386, -4, 5, 0, 1, True, 0.0
29.481940259010386, -4, 5, 0, 1, False, 0.03125
29.481940259010386, -4, 5, 1, 0, True, 0.0
29.481940259010386, -4, 5, 1, 0, False, 0.0
29.481940259010386, -4, 5, 1, 1, True, 0.0
29.481940259010386, -4, 5, 1, 1, False, 0.03125
29.481940259010386, -4, 5, 2, 0, True, -0.03125
29.481940259010386, -4, 5, 2, 0, False, 0.03125
29.481940259010386, -4, 5, 2, 1, True, 0.0
29.481940259010386, -4, 5, 2, 1, False, 0.03125
29.481940259010386, -4, 5, 3, 0, True, 0.0
29.481940259010386, -4, 5, 3, 0, False, 0.0
29.481940259010386, -4, 5, 3, 1, True, 0.0
29.481940259010386, -4, 5, 3, 1, False, 0.03125
29.481940259010386, -4, 5, 4, 0, True, -0.03125
29.481940259010386, -4, 5, 4, 0, False, 0.03125
29.481940259010386, -4, 5, 4, 1, True, 0.0
29.481940259010386, -4, 5, 4, 1, False, 0.03125
29.481940259010386, -4, 5, 5, 0, True, -0.03125
29.481940259010386, -4, 5, 5, 0, False, 0.03125
29.481940259010386, -4, 5, 5, 1, True, 0.0
29.481940259010386, -4, 5, 5, 1, False, 0.03125
29.481940259010386, -4, 5, 6, 0, True, -0.03125
29.481940259010386, -4, 5, 6, 0, False, 0.03125
29.481940259010386, -4, 5, 6, 1, True, 0.0
29.481940259010386, -4, 5, 6, 1, False, 0.03125
29.481940259010386, -4, 5, 7, 0, True, -0.03125
29.481940259010386, -4, 5, 7, 0, False, 0.03125
29.481940259010386, -4, 5, 7, 1, True, 0.0
29.481940259010386, -4, 5, 7, 1, False, 0.03125
29.481940259010386, -4, 5, 8, 0, True, -0.03125
29.481940259010386, -4, 5, 8, 0, False, 0.03125
29.481940259010386, -4, 5, 8, 1, True, 0.0
29.481940259010386, -4, 5, 8, 1, False, 0.03125
-121.25739068078884, 2, 3, 0, 0, True, -1.375
-121.25739068078884, 2, 3, 0, 0, False, 2.625
-121.25739068078884, 2, 3, 0, 1, True, -2.0
-121.25739068078884, 2, 3, 0, 1, False, 0.0
-121.25739068078884, 2, 3, 1, 0, True, -1.25
-121.25739068078884, 2, 3, 1, 0, False, 2.75
-121.25739068078884, 2, 3, 1, 1, True, -2.0
-121.25739068078884, 2, 3, 1, 1, False, 0.0
-121.25739068078884, 2, 3, 2, 0, True, -1.25
-121.25739068078884, 2, 3, 2, 0, False, 2.75
-121.25739068078884, 2, 3, 2, 1, True, -2.0
-121.25739068078884, 2, 3, 2, 1, False, 0.0
-121.25739068078884, 2, 3, 3, 0, True, -1.375
-121.25739068078884, 2, 3, 3, 0, False, 2.625
-121.25739068078884, 2, 3, 3, 1, True, -2.0
-121.25739068078884, 2, 3, 3, 1, False, 0.0
-121.25739068078884, 2, 3, 4, 0, True, -1.25
-121.25739068078884, 2, 3, 4, 0, False, 2.75
-121.25739068078884, 2, 3, 4, 1, True, -2.0
-121.25739068078884, 2, 3, 4, 1, False, 0.0
-121.25739068078884, 2, 3, 5, 0, True, -1.25
-121.25739068078884, 2, 3, 5, 0, False, 2.75
-121.25739068078884, 2, 3, 5, 1, True, -2.0
-121.25739068078884, 2, 3, 5, 1, False, 0.0
-121.25739068078884, 2, 3, 6, 0, True, -1.25
-121.25739068078884, 2, 3, 6, 0, False, 2.75
-121.25739068078884, 2, 3, 6, 1, True, -2.0
-121.25739068078884, 2, 3, 6, 1, False, 0.0
-121.25739068078884, 2, 3, 7, 0, True, -1.25
-121.25739068078884, 2, 3, 7, 0, False, 2.75
-121.25739068078884, 2, 3, 7, 1, True, -2.0
-121.25739068078884, 2, 3, 7, 1, False, 0.0
-121.25739068078884, 2, 3, 8, 0, True, -1.25
-121.25739068078884, 2, 3, 8, 0, False, 2.75
-121.25739068078884, 2, 3, 8, 1, True, -2.0
-121.25739068078884, 2, 3, 8, 1, False, 0.0
55.76503659524636, 0, 1, 0, 0, True, -0.5
55.76503659524636, 0, 1, 0, 0, False, 0.5
55.76503659524636, 0, 1, 0, 1, True, 0.0
55.76503659524636, 0, 1, 0, 1, False, 0.5
55.76503659524636, 0, 1, 1, 0, True, 0.0
55.76503659524636, 0, 1, 1, 0, False, 0.0
55.76503659524636, 0, 1, 1, 1, True, 0.0
55.76503659524636, 0, 1, 1, 1, False, 0.5
55.76503659524636, 0, 1, 2, 0, True, -0.5
55.76503659524636, 0, 1, 2, 0, False, 0.5
55.76503659524636, 0, 1, 2, 1, True, 0.0
55.76503659524636, 0, 1, 2, 1, False, 0.5
55.76503659524636, 0, 1, 3, 0, True, 0.0
55.76503659524636, 0, 1, 3, 0, False, 0.0
55.76503659524636, 0, 1, 3, 1, True, 0.0
55.76503659524636, 0, 1, 3, 1, False, 0.5
55.76503659524636, 0, 1, 4, 0, True, 0.0
55.76503659524636, 0, 1, 4, 0, False, 0.0
55.76503659524636, 0, 1, 4, 1, True, 0.0
55.76503659524636, 0, 1, 4, 1, False, 0.5
55.76503659524636, 0, 1, 5, 0, True, 0.0
55.76503659524636, 0, 1, 5, 0, False, 0.0
55.76503659524636, 0, 1, 5, 1, True, 0.0
55.76503659524636, 0, 1, 5, 1, False, 0.5
55.76503659524636, 0, 1, 6, 0, True, 0.0
55.76503659524636, 0, 1, 6, 0, False, 0.0
55.76503659524636, 0, 1, 6, 1, True, 0.0
55.76503659524636, 0, 1, 6, 1, False, 0.5
55.76503659524636, 0, 1, 7, 0, True, 0.0
55.76503659524636, 0, 1, 7, 0, False, 0.0
55.76503659524636, 0, 1, 7, 1, True, 0.0
55.76503659524636, 0, 1, 7, 1, False, 0.5
55.76503659524636, 0, 1, 8, 0, True, 0.0
55.76503659524636, 0, 1, 8, 0, False, 0.0
55.76503659524636, 0, 1, 8, 1, True, 0.0
55.76503659524636, 0, 1, 8, 1, False, 0.5
21.18093603724544, -6, 7, 0, 0, True, -0.0078125
21.18093603724544, -6, 7, 0, 0, False, 0.0078125
21.18093603724544, -6, 7, 0, 1, True, 0.0
21.18093603724544, -6, 7, 0, 1, False, 0.0078125
21.18093603724544, -6, 7, 1, 0, True, 0.0
21.18093603724544, -6, 7, 1, 0, False, 0.0
21.18093603724544, -6, 7, 1, 1, True, 0.0
21.18093603724544, -6, 7, 1, 1, False, 0.0078125
21.18093603724544, -6, 7, 2, 0, True, -0.0078125
21.18093603724544, -6, 7, 2, 0, False, 0.0078125
21.18093603724544, -6, 7, 2, 1, True, 0.0
21.18093603724544, -6, 7, 2, 1, False, 0.0078125
21.18093603724544, -6, 7, 3, 0, True, 0.0
21.18093603724544, -6, 7, 3, 0, False, 0.0
21.18093603724544, -6, 7, 3, 1, True, 0.0
21.18093603724544, -6, 7, 3, 1, False, 0.0078125
21.18093603724544, -6, 7, 4, 0, True, -0.0078125
21.18093603724544, -6, 7, 4, 0, False, 0.0078125
21.18093603724544, -6, 7, 4, 1, True, 0.0
21.18093603724544, -6, 7, 4, 1, False, 0.0078125
21.18093603724544, -6, 7, 5, 0, True, -0.0078125
21.18093603724544, -6, 7, 5, 0, False, 0.0078125
21.18093603724544, -6, 7, 5, 1, True, 0.0
21.18093603724544, -6, 7, 5, 1, False, 0.0078125
21.18093603724544, -6, 7, 6, 0, True, -0.0078125
21.18093603724544, -6, 7, 6, 0, False, 0.0078125
21.18093603724544, -6, 7, 6, 1, True, 0.0
21.18093603724544, -6, 7, 6, 1, False, 0.0078125
21.18093603724544, -6, 7, 7, 0, True, -0.0078125
21.18093603724544, -6, 7, 7, 0, False, 0.0078125
21.18093603724544, -6, 7, 7, 1, True, 0.0
21.18093603724544, -6, 7, 7, 1, False, 0.0078125
21.18093603724544, -6, 7, 8, 0, True, -0.0078125
21.18093603724544, -6, 7, 8, 0, False, 0.0078125
21.18093603724544, -6, 7, 8, 1, True, 0.0
21.18093603724544, -6, 7, 8, 1, False, 0.0078125
-76.5919871985237, -2, 7, 0, 0, True, -0.09375
-76.5919871985237, -2, 7, 0, 0, False, 0.15625
-76.5919871985237, -2, 7, 0, 1, True, -0.125
-76.5919871985237, -2, 7, 0, 1, False, 0.0
-76.5919871985237, -2, 7, 1, 0, True, -0.0859375
-76.5919871985237, -2, 7, 1, 0, False, 0.1640625
-76.5919871985237, -2, 7, 1, 1, True, -0.125
-76.5919871985237, -2, 7, 1, 1, False, 0.0
-76.5919871985237, -2, 7, 2, 0, True, -0.0859375
-76.5919871985237, -2, 7, 2, 0, False, 0.1640625
-76.5919871985237, -2, 7, 2, 1, True, -0.125
-76.5919871985237, -2, 7, 2, 1, False, 0.0
-76.5919871985237, -2, 7, 3, 0, True, -0.09375
-76.5919871985237, -2, 7, 3, 0, False, 0.15625
-76.5919871985237, -2, 7, 3, 1, True, -0.125
-76.5919871985237, -2, 7, 3, 1, False, 0.0
-76.5919871985237, -2, 7, 4, 0, True, -0.09375
-76.5919871985237, -2, 7, 4, 0, False, 0.15625
-76.5919871985237, -2, 7, 4, 1, True, -0.125
-76.5919871985237, -2, 7, 4, 1, False, 0.0
-76.5919871985237, -2, 7, 5, 0, True, -0.09375
-76.5919871985237, -2, 7, 5, 0, False, 0.15625
-76.5919871985237, -2, 7, 5, 1, True, -0.125
-76.5919871985237, -2, 7, 5, 1, False, 0.0
-76.5919871985237, -2, 7, 6, 0, True, -0.09375
-76.5919871985237, -2, 7, 6, 0, False, 0.15625
-76.5919871985237, -2, 7, 6, 1, True, -0.125
-76.5919871985237, -2, 7, 6, 1, False, 0.0
-76.5919871985237, -2, 7, 7, 0, True, -0.09375
-76.5919871985237, -2, 7, 7, 0, False, 0.15625
-76.5919871985237, -2, 7, 7, 1, True, -0.125
-76.5919871985237, -2, 7, 7, 1, False, 0.0
-76.5919871985237, -2, 7, 8, 0, True, -0.09375
-76.5919871985237, -2, 7, 8, 0, False, 0.15625
-76.5919871985237, -2, 7, 8, 1, True, -0.125
-76.5919871985237, -2, 7, 8, 1, False, 0.0
-99.81108690915589, 1, 7, 0, 0, True, 0.1875
-99.81108690915589, 1, 7, 0, 0, False, 0.1875
-99.81108690915589, 1, 7, 0, 1, True, -1.0
-99.81108690915589, 1, 7, 0, 1, False, 0.0
-99.81108690915589, 1, 7, 1, 0, True, 0.1953125
-99.81108690915589, 1, 7, 1, 0, False, 0.1953125
-99.81108690915589, 1, 7, 1, 1, True, -1.0
-99.81108690915589, 1, 7, 1, 1, False, 0.0
-99.81108690915589, 1, 7, 2, 0, True, 0.1953125
-99.81108690915589, 1, 7, 2, 0, False, 0.1953125
-99.81108690915589, 1, 7, 2, 1, True, -1.0
-99.81108690915589, 1, 7, 2, 1, False, 0.0
-99.81108690915589, 1, 7, 3, 0, True, 0.1875
-99.81108690915589, 1, 7, 3, 0, False, 0.1875
-99.81108690915589, 1, 7, 3, 1, True, -1.0
-99.81108690915589, 1, 7, 3, 1, False, 0.0
-99.81108690915589, 1, 7, 4, 0, True, 0.1875
-99.81108690915589, 1, 7, 4, 0, False, 0.1875
-99.81108690915589, 1, 7, 4, 1, True, -1.0
-99.81108690915589, 1, 7, 4, 1, False, 0.0
-99.81108690915589, 1, 7, 5, 0, True, 0.1875
-99.81108690915589, 1, 7, 5, 0, False, 0.1875
-99.81108690915589, 1, 7, 5, 1, True, -1.0
-99.81108690915589, 1, 7, 5, 1, False, 0.0
-99.81108690915589, 1, 7, 6, 0, True, 0.1875
-99.81108690915589, 1, 7, 6, 0, False, 0.1875
-99.81108690915589, 1, 7, 6, 1, True, -1.0
-99.81108690915589, 1, 7, 6, 1, False, 0.0
-99.81108690915589, 1, 7, 7, 0, True, 0.1875
-99.81108690915589, 1, 7, 7, 0, False, 0.1875
-99.81108690915589, 1, 7, 7, 1, True, -1.0
-99.81108690915589, 1, 7, 7, 1, False, 0.0
-99.81108690915589, 1, 7, 8, 0, True, 0.1875
-99.81108690915589, 1, 7, 8, 0, False, 0.1875
-99.81108690915589, 1, 7, 8, 1, True, -1.0
-99.81108690915589, 1, 7, 8, 1, False, 0.0
-75.31108771694474, 9, 5, 0, 0, True, -75.3125
-75.31108771694474, 9, 5, 0, 0, False, 436.6875
-75.31108771694474, 9, 5, 0, 1, True, -75.3125
-75.31108771694474, 9, 5, 0, 1, False, 0.0
-75.31108771694474, 9, 5, 1, 0, True, -75.28125
-75.31108771694474, 9, 5, 1, 0, False, 436.71875
-75.31108771694474, 9, 5, 1, 1, True, -75.28125
-75.31108771694474, 9, 5, 1, 1, False, 0.0
-75.31108771694474, 9, 5, 2, 0, True, -75.28125
-75.31108771694474, 9, 5, 2, 0, False, 436.71875
-75.31108771694474, 9, 5, 2, 1, True, -75.28125
-75.31108771694474, 9, 5, 2, 1, False, 0.0
-75.31108771694474, 9, 5, 3, 0, True, -75.3125
-75.31108771694474, 9, 5, 3, 0, False, 436.6875
-75.31108771694474, 9, 5, 3, 1, True, -75.3125
-75.31108771694474, 9, 5, 3, 1, False, 0.0
-75.31108771694474, 9, 5, 4, 0, True, -75.3125
-75.31108771694474, 9, 5, 4, 0, False, 436.6875
-75.31108771694474, 9, 5, 4, 1, True, -75.3125
-75.31108771694474, 9, 5, 4, 1, False, 0.0
-75.31108771694474, 9, 5, 5, 0, True, -75.3125
-75.31108771694474, 9, 5, 5, 0, False, 436.6875
-75.31108771694474, 9, 5, 5, 1, True, -75.3125
-75.31108771694474, 9, 5, 5, 1, False, 0.0
-75.31108771694474, 9, 5, 6, 0, True, -75.3125
-75.31108771694474, 9, 5, 6, 0, False, 436.6875
-75.31108771694474, 9, 5, 6, 1, True, -75.3125
-75.31108771694474, 9, 5, 6, 1, False, 0.0
-75.31108771694474, 9, 5, 7, 0, True, -75.3125
-75.31108771694474, 9, 5, 7, 0, False, 436.6875
-75.31108771694474, 9, 5, 7, 1, True, -75.3125
-75.31108771694474, 9, 5, 7, 1, False, 0.0
-75.31108771694474, 9, 5, 8, 0, True, -75.3125
-75.31108771694474, 9, 5, 8, 0, False, 436.6875
-75.31108771694474, 9, 5, 8, 1, True, -75.3125
-75.31108771694474, 9, 5, 8, 1, False, 0.0
24.917160531440768, 3, 1, 0, 0, True, 0.5
24.917160531440768, 3, 1, 0, 0, False, 0.5
24.917160531440768, 3, 1, 0, 1, True, 3.5
24.917160531440768, 3, 1, 0, 1, False, 7.5
24.917160531440768, 3, 1, 1, 0, True, 1.0
24.917160531440768, 3, 1, 1, 0, False, 1.0
24.917160531440768, 3, 1, 1, 1, True, 3.5
24.917160531440768, 3, 1, 1, 1, False, 7.5
24.917160531440768, 3, 1, 2, 0, True, 0.5
24.917160531440768, 3, 1, 2, 0, False, 0.5
24.917160531440768, 3, 1, 2, 1, True, 3.5
24.917160531440768, 3, 1, 2, 1, False, 7.5
24.917160531440768, 3, 1, 3, 0, True, 1.0
24.917160531440768, 3, 1, 3, 0, False, 1.0
24.917160531440768, 3, 1, 3, 1, True, 3.5
24.917160531440768, 3, 1, 3, 1, False, 7.5
24.917160531440768, 3, 1, 4, 0, True, 1.0
24.917160531440768, 3, 1, 4, 0, False, 1.0
24.917160531440768, 3, 1, 4, 1, True, 3.5
24.917160531440768, 3, 1, 4, 1, False, 7.5
24.917160531440768, 3, 1, 5, 0, True, 1.0
24.917160531440768, 3, 1, 5, 0, False, 1.0
24.917160531440768, 3, 1, 5, 1, True, 3.5
24.917160531440768, 3, 1, 5, 1, False, 7.5
24.917160531440768, 3, 1, 6, 0, True, 1.0
24.917160531440768, 3, 1, 6, 0, False, 1.0
24.917160531440768, 3, 1, 6, 1, True, 3.5
24.917160531440768, 3, 1, 6, 1, False, 7.5
24.917160531440768, 3, 1, 7, 0, True, 1.0
24.917160531440768, 3, 1, 7, 0, False, 1.0
24.917160531440768, 3, 1, 7, 1, True, 3.5
24.917160531440768, 3, 1, 7, 1, False, 7.5
24.917160531440768, 3, 1, 8, 0, True, 1.0
24.917160531440768, 3, 1, 8, 0, False, 1.0
24.917160531440768, 3, 1, 8, 1, True, 3.5
24.917160531440768, 3, 1, 8, 1, False, 7.5
-62.25550063148323, -2, 6, 0, 0, True, -0.015625
-62.25550063148323, -2, 6, 0, 0, False, 0.234375
-62.25550063148323, -2, 6, 0, 1, True, -0.125
-62.25550063148323, -2, 6, 0, 1, False, 0.0
-62.25550063148323, -2, 6, 1, 0, True, 0.0
-62.25550063148323, -2, 6, 1, 0, False, 0.0
-62.25550063148323, -2, 6, 1, 1, True, -0.125
-62.25550063148323, -2, 6, 1, 1, False, 0.0
-62.25550063148323, -2, 6, 2, 0, True, 0.0
-62.25550063148323, -2, 6, 2, 0, False, 0.0
-62.25550063148323, -2, 6, 2, 1, True, -0.125
-62.25550063148323, -2, 6, 2, 1, False, 0.0
-62.25550063148323, -2, 6, 3, 0, True, -0.015625
-62.25550063148323, -2, 6, 3, 0, False, 0.234375
-62.25550063148323, -2, 6, 3, 1, True, -0.125
-62.25550063148323, -2, 6, 3, 1, False, 0.0
-62.25550063148323, -2, 6, 4, 0, True, 0.0
-62.25550063148323, -2, 6, 4, 0, False, 0.0
-62.25550063148323, -2, 6, 4, 1, True, -0.125
-62.25550063148323, -2, 6, 4, 1, False, 0.0
-62.25550063148323, -2, 6, 5, 0, True, 0.0
-62.25550063148323, -2, 6, 5, 0, False, 0.0
-62.25550063148323, -2, 6, 5, 1, True, -0.125
-62.25550063148323, -2, 6, 5, 1, False, 0.0
-62.25550063148323, -2, 6, 6, 0, True, 0.0
-62.25550063148323, -2, 6, 6, 0, False, 0.0
-62.25550063148323, -2, 6, 6, 1, True, -0.125
-62.25550063148323, -2, 6, 6, 1, False, 0.0
-62.25550063148323, -2, 6, 7, 0, True, 0.0
-62.25550063148323, -2, 6, 7, 0, False, 0.0
-62.25550063148323, -2, 6, 7, 1, True, -0.125
-62.25550063148323, -2, 6, 7, 1, False, 0.0
-62.25550063148323, -2, 6, 8, 0, True, 0.0
-62.25550063148323, -2, 6, 8, 0, False, 0.0
-62.25550063148323, -2, 6, 8, 1, True, -0.125
-62.25550063148323, -2, 6, 8, 1, False, 0.0
62.737101977712875, 6, 6, 0, 0, True, -1.265625
62.737101977712875, 6, 6, 0, 0, False, 62.734375
62.737101977712875, 6, 6, 0, 1, True, 31.984375
62.737101977712875, 6, 6, 0, 1, False, 62.734375
62.737101977712875, 6, 6, 1, 0, True, -1.25
62.737101977712875, 6, 6, 1, 0, False, 62.75
62.737101977712875, 6, 6, 1, 1, True, 31.984375
62.737101977712875, 6, 6, 1, 1, False, 62.75
62.737101977712875, 6, 6, 2, 0, True, -1.265625
62.737101977712875, 6, 6, 2, 0, False, 62.734375
62.737101977712875, 6, 6, 2, 1, True, 31.984375
62.737101977712875, 6, 6, 2, 1, False, 62.734375
62.737101977712875, 6, 6, 3, 0, True, -1.25
62.737101977712875, 6, 6, 3, 0, False, 62.75
62.737101977712875, 6, 6, 3, 1, True, 31.984375
62.737101977712875, 6, 6, 3, 1, False, 62.75
62.737101977712875, 6, 6, 4, 0, True, -1.265625
62.737101977712875, 6, 6, 4, 0, False, 62.734375
62.737101977712875, 6, 6, 4, 1, True, 31.984375
62.737101977712875, 6, 6, 4, 1, False, 62.734375
62.737101977712875, 6, 6, 5, 0, True, -1.265625
62.737101977712875, 6, 6, 5, 0, False, 62.734375
62.737101977712875, 6, 6, 5, 1, True, 31.984375
62.737101977712875, 6, 6, 5, 1, False, 62.734375
62.737101977712875, 6, 6, 6, 0, True, -1.265625
62.737101977712875, 6, 6, 6, 0, False, 62.734375
62.737101977712875, 6, 6, 6, 1, True, 31.984375
62.737101977712875, 6, 6, 6, 1, False, 62.734375
62.737101977712875, 6, 6, 7, 0, True, -1.265625
62.737101977712875, 6, 6, 7, 0, False, 62.734375
62.737101977712875, 6, 6, 7, 1, True, 31.984375
62.737101977712875, 6, 6, 7, 1, False, 62.734375
62.737101977712875, 6, 6, 8, 0, True, -1.265625
62.737101977712875, 6, 6, 8, 0, False, 62.734375
62.737101977712875, 6, 6, 8, 1, True, 31.984375
62.737101977712875, 6, 6, 8, 1, False, 62.734375
-82.06014227070341, 0, 4, 0, 0, True, -0.0625
-82.06014227070341, 0, 4, 0, 0, False, 0.9375
-82.06014227070341, 0, 4, 0, 1, True, -0.5
-82.06014227070341, 0, 4, 0, 1, False, 0.0
-82.06014227070341, 0, 4, 1, 0, True, 0.0
-82.06014227070341, 0, 4, 1, 0, False, 0.0
-82.06014227070341, 0, 4, 1, 1, True, -0.5
-82.06014227070341, 0, 4, 1, 1, False, 0.0
-82.06014227070341, 0, 4, 2, 0, True, 0.0
-82.06014227070341, 0, 4, 2, 0, False, 0.0
-82.06014227070341, 0, 4, 2, 1, True, -0.5
-82.06014227070341, 0, 4, 2, 1, False, 0.0
-82.06014227070341, 0, 4, 3, 0, True, -0.0625
-82.06014227070341, 0, 4, 3, 0, False, 0.9375
-82.06014227070341, 0, 4, 3, 1, True, -0.5
-82.06014227070341, 0, 4, 3, 1, False, 0.0
-82.06014227070341, 0, 4, 4, 0, True, -0.0625
-82.06014227070341, 0, 4, 4, 0, False, 0.9375
-82.06014227070341, 0, 4, 4, 1, True, -0.5
-82.06014227070341, 0, 4, 4, 1, False, 0.0
-82.06014227070341, 0, 4, 5, 0, True, -0.0625
-82.06014227070341, 0, 4, 5, 0, False, 0.9375
-82.06014227070341, 0, 4, 5, 1, True, -0.5
-82.06014227070341, 0, 4, 5, 1, False, 0.0
-82.06014227070341, 0, 4, 6, 0, True, -0.0625
-82.06014227070341, 0, 4, 6, 0, False, 0.9375
-82.06014227070341, 0, 4, 6, 1, True, -0.5
-82.06014227070341, 0, 4, 6, 1, False, 0.0
-82.06014227070341, 0, 4, 7, 0, True, -0.0625
-82.06014227070341, 0, 4, 7, 0, False, 0.9375
-82.06014227070341, 0, 4, 7, 1, True, -0.5
-82.06014227070341, 0, 4, 7, 1, False, 0.0
-82.06014227070341, 0, 4, 8, 0, True, -0.0625
-82.06014227070341, 0, 4, 8, 0, False, 0.9375
-82.06014227070341, 0, 4, 8, 1, True, -0.5
-82.06014227070341, 0, 4, 8, 1, False, 0.0
-6.175542646453316, -3, 5, 0, 0, True, -0.0625
-6.175542646453316, -3, 5, 0, 0, False, 0.0625
-6.175542646453316, -3, 5, 0, 1, True, -0.0625
-6.175542646453316, -3, 5, 0, 1, False, 0.0
-6.175542646453316, -3, 5, 1, 0, True, -0.03125
-6.175542646453316, -3, 5, 1, 0, False, 0.09375
-6.175542646453316, -3, 5, 1, 1, True, -0.0625
-6.175542646453316, -3, 5, 1, 1, False, 0.0
-6.175542646453316, -3, 5, 2, 0, True, -0.03125
-6.175542646453316, -3, 5, 2, 0, False, 0.09375
-6.175542646453316, -3, 5, 2, 1, True, -0.0625
-6.175542646453316, -3, 5, 2, 1, False, 0.0
-6.175542646453316, -3, 5, 3, 0, True, -0.0625
-6.175542646453316, -3, 5, 3, 0, False, 0.0625
-6.175542646453316, -3, 5, 3, 1, True, -0.0625
-6.175542646453316, -3, 5, 3, 1, False, 0.0
-6.175542646453316, -3, 5, 4, 0, True, -0.0625
-6.175542646453316, -3, 5, 4, 0, False, 0.0625
-6.175542646453316, -3, 5, 4, 1, True, -0.0625
-6.175542646453316, -3, 5, 4, 1, False, 0.0
